datetime,actual,lgb,gru,bilstm,tft
2010-08-29 14:00:00,1.502133333333333,1.5497110551066386,1.6713399,1.1837163,1.061551
2010-08-29 15:00:00,1.4193666666666669,1.4331885592436082,1.5208591,1.1538786,1.0485936
2010-08-29 16:00:00,0.3741666666666666,0.5062694103417511,1.2747383,1.1010529,1.033531
2010-08-29 17:00:00,1.4337666666666666,1.4822810668521176,1.146908,1.1572407,1.0095726
2010-08-29 18:00:00,1.1072,0.9289456479575993,0.89715916,1.3779733,0.9931726
2010-08-29 19:00:00,1.7450666666666665,1.6290719643189284,1.4045893,1.6177073,0.98448163
2010-08-29 20:00:00,2.1989333333333336,1.9045987735067256,1.8727362,1.8360049,0.9789383
2010-08-29 21:00:00,3.2345,2.6001514488133135,1.7194494,1.8741931,0.97644025
2010-08-29 22:00:00,2.3159666666666667,2.258260564809031,1.3195498,1.6118023,0.9861622
2010-08-29 23:00:00,0.9494666666666668,1.1375149064391066,1.0169604,1.1516296,1.0031449
2010-08-30 00:00:00,0.5507333333333334,0.41723955584907474,0.6685801,0.7689778,1.0252868
2010-08-30 01:00:00,0.48323333333333324,0.40270050831573184,0.47221637,0.43856132,1.0383226
2010-08-30 02:00:00,0.3411333333333333,0.4055984397131529,0.4205366,0.40745884,1.0371665
2010-08-30 03:00:00,0.2873666666666666,0.31423820088442095,0.41280314,0.38274497,1.0341763
2010-08-30 04:00:00,0.2851,0.2880989277522666,0.42668378,0.4385452,1.0265262
2010-08-30 05:00:00,0.2867333333333333,0.3076180689792967,0.47840312,0.564451,1.0156873
2010-08-30 06:00:00,0.3367666666666666,0.4008225004971312,0.75321025,0.7488617,1.0191603
2010-08-30 07:00:00,0.8905666666666666,0.8999039423816162,1.3614086,0.987787,1.0186206
2010-08-30 08:00:00,1.4085333333333334,1.453449584232166,1.334445,1.0420549,1.0138716
2010-08-30 09:00:00,1.0479,1.1494347607115196,1.0560765,1.0703299,0.9983259
2010-08-30 10:00:00,0.8792666666666666,0.85189923656558,0.9926047,1.0868715,0.9876489
2010-08-30 11:00:00,1.5097,1.4449256647745572,0.83317727,1.0985533,0.98937184
2010-08-30 12:00:00,1.7421333333333335,1.5987356687012344,0.7523836,1.1004256,1.0070988
2010-08-30 13:00:00,2.218233333333333,1.943196677978247,0.93692595,1.0591801,1.0263742
2010-08-30 14:00:00,2.417133333333333,2.001410947349926,0.9059041,1.0085133,1.0410426
2010-08-30 15:00:00,1.8369,1.5055416587141472,0.96085095,0.92548454,1.0422499
2010-08-30 16:00:00,1.6935666666666667,1.5058301053686425,1.046834,0.88079125,1.0355723
2010-08-30 17:00:00,0.3625,0.6390836032396896,0.82176787,0.88549274,1.0308748
2010-08-30 18:00:00,0.3312333333333333,0.38829018309697383,0.87652874,1.1198727,1.033482
2010-08-30 19:00:00,1.1589,0.7303820166438248,0.84069514,1.4096844,1.0453871
2010-08-30 20:00:00,0.8696333333333333,0.7267250563631634,1.371378,1.6601253,1.0547371
2010-08-30 21:00:00,2.242233333333333,2.0597089353852795,1.7284896,1.8362048,1.033291
2010-08-30 22:00:00,1.1637666666666666,1.1041059073566162,1.6520679,1.7108375,1.0125985
2010-08-30 23:00:00,0.5701,0.4404581283233968,0.96288735,1.2449683,1.0009159
2010-08-31 00:00:00,0.4017666666666667,0.39088631715560895,0.49579668,0.7918206,0.9782943
2010-08-31 01:00:00,0.3663666666666667,0.3595128421074798,0.40487167,0.42683858,0.9720615
2010-08-31 02:00:00,0.3196333333333333,0.3234070514956547,0.3841576,0.38541433,0.9736937
2010-08-31 03:00:00,0.2955333333333333,0.3101063658415483,0.4060918,0.42611617,0.9781266
2010-08-31 04:00:00,1.0354333333333332,1.0798228355618702,0.4324771,0.52916855,0.97487557
2010-08-31 05:00:00,0.3288,0.4340896596088806,0.5125105,0.7272089,0.9813736
2010-08-31 06:00:00,0.2446333333333333,0.4016441594800407,1.1546193,0.94794446,0.97937477
2010-08-31 07:00:00,0.5892000000000001,0.45657534027821167,1.510291,1.2661371,0.975259
2010-08-31 08:00:00,1.5327666666666666,1.3864540524500686,1.2711567,1.3397619,0.9769798
2010-08-31 09:00:00,1.4823666666666666,1.2923381550450304,0.93687874,1.344571,0.9798829
2010-08-31 10:00:00,1.1666333333333334,0.8459220696669189,1.1177675,1.3288565,0.98626995
2010-08-31 11:00:00,1.5806666666666669,1.247262399027841,1.0566225,1.3175936,0.98876894
2010-08-31 12:00:00,1.2884666666666666,1.0632819817453898,0.89847785,1.2888151,0.99036866
2010-08-31 13:00:00,1.0535666666666663,0.7031106504862535,0.9680862,1.2217834,0.99481505
2010-08-31 14:00:00,0.8699333333333333,0.6545300081887263,0.75999594,1.1371171,1.0026206
2010-08-31 15:00:00,0.6130333333333334,0.37726101361278186,0.6358994,1.0576888,1.0081884
2010-08-31 16:00:00,0.7542333333333334,0.6188859704476669,0.61796224,0.9724704,1.0140831
2010-08-31 17:00:00,1.451733333333333,1.4393245847182032,0.6196995,0.9267819,1.0086519
2010-08-31 18:00:00,1.7887,1.9034760186902908,0.73243093,0.9993818,0.99598986
2010-08-31 19:00:00,1.3791,1.6252639678914014,1.0244887,1.3178124,0.9775726
2010-08-31 20:00:00,1.819366666666667,1.4950711411153377,1.9035949,1.7163602,0.9626543
2010-08-31 21:00:00,1.1395666666666666,1.2582659647299292,1.9740995,1.9229827,0.9528487
2010-08-31 22:00:00,0.6880000000000002,0.6405688333486584,1.6547797,1.7860527,0.9482723
2010-08-31 23:00:00,0.5622666666666667,0.44924247611013945,0.847654,1.2500181,0.94396377
2010-09-01 00:00:00,0.3771,0.3543554762603693,0.43487757,0.66918933,0.93383324
2010-09-01 01:00:00,0.2891333333333333,0.30876884252884296,0.37932503,0.4021686,0.92028487
2010-09-01 02:00:00,0.3401666666666667,0.3131273273816613,0.36856782,0.3951053,0.9147253
2010-09-01 03:00:00,0.3021333333333333,0.2845944346090995,0.36811522,0.43577388,0.9079203
2010-09-01 04:00:00,0.8031666666666668,0.8428319809258156,0.39778054,0.5574683,0.91857696
2010-09-01 05:00:00,0.3105333333333334,0.33496439137704637,0.47960252,0.76678085,0.92503345
2010-09-01 06:00:00,0.4614,0.4097070088790237,0.90803635,1.0366961,0.9305953
2010-09-01 07:00:00,0.9840333333333333,1.1332094025373431,1.4974345,1.3748746,0.9356413
2010-09-01 08:00:00,1.4570666666666665,1.4971913585033516,1.4931171,1.4797761,0.9348852
2010-09-01 09:00:00,0.8423666666666667,0.9252912094637018,1.2049061,1.5237811,0.9179309
2010-09-01 10:00:00,1.9099333333333335,1.8986507445234644,1.0925786,1.4844412,0.901647
2010-09-01 11:00:00,2.117733333333333,2.1702560465307847,0.7144825,1.400284,0.89450586
2010-09-01 12:00:00,1.6747333333333332,1.616981183238057,1.0312244,1.301924,0.8767409
2010-09-01 13:00:00,1.6332999999999998,1.50731782323012,1.1453916,1.1749675,0.87161314
2010-09-01 14:00:00,1.713633333333333,1.8919848178858092,0.9388871,1.0381051,0.87085783
2010-09-01 15:00:00,1.4292333333333334,1.623360946411355,0.8186256,0.9402629,0.8694861
2010-09-01 16:00:00,1.3891666666666669,1.3782414169070842,0.84459144,0.88384074,0.8749339
2010-09-01 17:00:00,1.4856333333333334,1.5548625394551372,0.8063113,0.8614824,0.8854546
2010-09-01 18:00:00,0.5392333333333335,0.7009864724118977,0.85662067,1.033273,0.90025014
2010-09-01 19:00:00,0.5494333333333334,0.6281596723906494,1.2921536,1.4172032,0.92431486
2010-09-01 20:00:00,1.861433333333333,1.2375601268523924,1.9070224,1.8002927,0.94176996
2010-09-01 21:00:00,2.5369,2.3938228666125503,1.8727802,1.9589539,0.9541188
2010-09-01 22:00:00,1.1801333333333337,1.1952806242093872,1.3631947,1.6735046,0.9437162
2010-09-01 23:00:00,0.3677,0.4625415353656061,0.79222417,0.9735835,0.93288356
2010-09-02 00:00:00,0.3330666666666667,0.34572818563292135,0.47047582,0.49919042,0.93616116
2010-09-02 01:00:00,0.3055,0.32984833459517987,0.40477777,0.33363926,0.95545954
2010-09-02 02:00:00,0.3465999999999999,0.3537460980545979,0.38631308,0.3053326,0.96299565
2010-09-02 03:00:00,0.2548,0.3021250713335129,0.3812815,0.31963533,0.96517974
2010-09-02 04:00:00,0.3398333333333333,0.34255337203279845,0.3983834,0.4951536,0.9536437
2010-09-02 05:00:00,0.3009333333333333,0.30470936512223545,0.4788128,0.72238815,0.9436015
2010-09-02 06:00:00,1.0378666666666667,1.3931358065572084,0.98699343,1.0036361,0.93407476
2010-09-02 07:00:00,0.7744333333333334,0.8330005517309104,1.7170998,1.3493862,0.92447054
2010-09-02 08:00:00,1.5999333333333332,1.483258446354439,1.6099334,1.4637028,0.91436064
2010-09-02 09:00:00,1.633733333333333,1.44807720289469,1.1133871,1.4453788,0.9168637
2010-09-02 10:00:00,1.7061,1.4949988715604687,1.0325285,1.3758754,0.9210158
2010-09-02 11:00:00,1.6545333333333334,1.432500919361843,0.9879355,1.3056623,0.92209435
2010-09-02 12:00:00,1.5187666666666668,1.528608165315287,0.9363706,1.1806029,0.93006086
2010-09-02 13:00:00,1.36,1.4240672844673106,0.77613086,1.0385922,0.93690515
2010-09-02 14:00:00,1.4055333333333333,1.4241370460875953,0.6609562,0.88697153,0.95210063
2010-09-02 15:00:00,0.8876333333333333,0.9457926741458205,0.57915926,0.7911287,0.96527296
2010-09-02 16:00:00,0.3390666666666667,0.42199885614998844,0.5850395,0.7505611,0.9770564
2010-09-02 17:00:00,0.4942,0.32724293580847813,0.5794312,0.73336905,0.9790981
2010-09-02 18:00:00,0.7261666666666667,0.567187924853998,0.6556564,0.9539449,0.982347
2010-09-02 19:00:00,0.6808666666666666,0.6654752225470243,1.0895292,1.2687409,0.9768581
2010-09-02 20:00:00,2.4065,2.5411690935996636,2.050413,1.6822897,0.9570942
2010-09-02 21:00:00,1.588833333333333,1.7662539602425384,2.0867329,1.8937093,0.9511819
2010-09-02 22:00:00,0.9164333333333333,0.7511550579459148,1.55118,1.7481554,0.95703644
2010-09-02 23:00:00,0.5968666666666667,0.3854405737895344,0.705425,1.0893005,0.95526016
2010-09-03 00:00:00,0.3901666666666666,0.3992329555643584,0.44358703,0.6339302,0.9466493
2010-09-03 01:00:00,0.345,0.3447187839495205,0.41962576,0.34992898,0.9427381
2010-09-03 02:00:00,0.3454666666666667,0.33223023746391234,0.40298915,0.33233625,0.9421775
2010-09-03 03:00:00,0.4543,0.32086586201368505,0.3883333,0.35552058,0.9458377
2010-09-03 04:00:00,0.6939333333333334,0.6215014658005341,0.40699932,0.5170232,0.9532885
2010-09-03 05:00:00,0.9556333333333332,0.9508290009293366,0.5250962,0.71868974,0.96966916
2010-09-03 06:00:00,0.9327666666666666,0.5897106818533081,1.3621763,1.0099654,0.9853353
2010-09-03 07:00:00,1.1414666666666666,1.0019454418301337,2.0047889,1.4061321,0.99436563
2010-09-03 08:00:00,1.5048,1.507384828784485,1.5852842,1.5534924,1.0061882
2010-09-03 09:00:00,1.4632,1.5225094445415674,1.2264172,1.5818149,0.9977721
2010-09-03 10:00:00,1.3639333333333332,1.4743395559982553,1.1562766,1.5295588,0.9941359
2010-09-03 11:00:00,1.4092333333333331,1.5153227002709062,1.1592804,1.4222699,0.98722
2010-09-03 12:00:00,1.6444666666666667,1.486441306904815,1.051887,1.2728192,0.9746521
2010-09-03 13:00:00,0.7313666666666666,0.8300132021537382,0.95655555,1.1383166,0.96566236
2010-09-03 14:00:00,0.3552333333333333,0.5106634648249463,0.9468693,1.025504,0.9351001
2010-09-03 15:00:00,0.4102333333333333,0.43229208769978755,0.6971533,0.9219805,0.92787725
2010-09-03 16:00:00,0.3091333333333333,0.3931220048374523,0.6440436,0.8501224,0.9199909
2010-09-03 17:00:00,0.3439666666666666,0.440076710213838,0.7126437,0.8160942,0.9074492
2010-09-03 18:00:00,0.3648333333333333,0.3941620434913469,0.8758966,1.0071723,0.88936317
2010-09-03 19:00:00,0.5310000000000001,0.5123438795988376,1.2963461,1.2880572,0.87895685
2010-09-03 20:00:00,2.3058666666666667,2.4364472924637663,1.7859794,1.6374559,0.8716484
2010-09-03 21:00:00,1.804433333333333,1.4707354980552922,1.4373934,1.7411128,0.86461544
2010-09-03 22:00:00,1.6770333333333336,1.2451194377503805,1.1794895,1.5394117,0.8541127
2010-09-03 23:00:00,0.9627666666666668,0.5949910814404389,0.67139876,0.94849336,0.85414475
2010-09-04 00:00:00,0.4686666666666667,0.4255562813605549,0.5081951,0.48334718,0.8669085
2010-09-04 01:00:00,0.3332666666666666,0.42945345492541515,0.5032686,0.41190118,0.86041874
2010-09-04 02:00:00,0.2752666666666667,0.3211716187941169,0.44530568,0.40017292,0.8590453
2010-09-04 03:00:00,0.3137666666666667,0.30879316341754015,0.41548148,0.3954487,0.87765676
2010-09-04 04:00:00,1.0629666666666666,1.104948770877157,0.41993365,0.3996142,0.9016207
2010-09-04 05:00:00,0.3228999999999999,0.42284280617969977,0.4703613,0.6017198,0.90670574
2010-09-04 06:00:00,0.6717333333333334,0.7950248154263818,0.80757177,0.9447602,0.88998413
2010-09-04 07:00:00,1.9570333333333325,1.7521688421410127,1.2787638,1.3192805,0.88858676
2010-09-04 08:00:00,1.4460000000000002,1.5425359050573915,1.4057114,1.4979265,0.8800238
2010-09-04 09:00:00,0.779,0.9751963094878847,1.5846831,1.5955579,0.8705007
2010-09-04 10:00:00,0.9023666666666669,0.6353245307026167,1.5312324,1.6340039,0.86964774
2010-09-04 11:00:00,1.6402333333333334,1.3772615806224882,1.3083483,1.5446484,0.88020945
2010-09-04 12:00:00,1.3255666666666668,1.0799825656942235,1.2854838,1.4414191,0.8884143
2010-09-04 13:00:00,1.1751666666666667,0.8086329661781622,1.572818,1.3617791,0.8907958
2010-09-04 14:00:00,2.1476,2.0216488382565503,1.376324,1.2768679,0.88927466
2010-09-04 15:00:00,1.7486666666666666,1.8751049056027531,1.2217172,1.1740247,0.8940577
2010-09-04 16:00:00,0.7704666666666669,1.1336636528901272,1.5220444,1.1195115,0.8933812
2010-09-04 17:00:00,0.5642333333333334,0.8090777684687304,1.4245859,1.1858187,0.90147233
2010-09-04 18:00:00,1.6102,1.5585767554173073,1.1166557,1.3799708,0.92796326
2010-09-04 19:00:00,1.6162333333333334,1.7062667556238729,1.1752235,1.6277142,0.9451129
2010-09-04 20:00:00,2.278833333333333,2.0365072541825264,2.1430013,2.017665,0.94368714
2010-09-04 21:00:00,2.5189666666666666,2.091372920325774,2.0243397,2.1249516,0.9399551
2010-09-04 22:00:00,2.1733666666666664,2.104503723181708,1.437788,1.7403464,0.96023613
2010-09-04 23:00:00,0.9615,0.8845123057588926,0.865466,1.0083423,0.972891
2010-09-05 00:00:00,0.5581,0.4316459372037278,0.7009616,0.6367042,0.9754552
2010-09-05 01:00:00,0.48303333333333326,0.4281529181986479,0.5283367,0.4775545,0.98833656
2010-09-05 02:00:00,0.5433,0.41241130349633387,0.46302226,0.4799817,0.99639153
2010-09-05 03:00:00,0.3478,0.4295059259247012,0.42730954,0.48609746,0.99088097
2010-09-05 04:00:00,0.3080333333333333,0.36393590235475554,0.42109686,0.5014256,0.979107
2010-09-05 05:00:00,0.3382333333333333,0.3553813346421293,0.43185747,0.62627244,0.9804365
2010-09-05 06:00:00,0.2695333333333333,0.3538799234016277,0.4947584,0.9074617,1.0005958
2010-09-05 07:00:00,0.3099666666666666,0.3963157898545009,0.79378086,1.2471656,1.0035088
2010-09-05 08:00:00,1.3496,1.3030757672848556,0.97817916,1.4064108,1.0121762
2010-09-05 09:00:00,0.43196666666666655,0.5378478072608591,1.0097356,1.4315217,1.0271692
2010-09-05 10:00:00,1.256,1.0827536039350147,1.4598495,1.4226974,1.0326678
2010-09-05 11:00:00,1.6126000000000003,1.5347634558175312,1.3645996,1.3697819,1.0299904
2010-09-05 12:00:00,0.9832000000000001,1.1353803787020063,1.6417186,1.3156712,1.0397811
2010-09-05 13:00:00,0.7989,0.6850858453805873,1.7472332,1.3109807,1.0494446
2010-09-05 14:00:00,1.2334666666666665,1.4013799565821796,1.4369701,1.2877384,1.076736
2010-09-05 15:00:00,2.221833333333333,2.283805016721645,1.1040535,1.2454982,1.0893657
2010-09-05 16:00:00,1.0086333333333333,1.0228961533565484,1.1285638,1.2161325,1.0999534
2010-09-05 17:00:00,0.5999333333333334,0.4784504560839096,1.4253371,1.1978855,1.0986195
2010-09-05 18:00:00,0.8548999999999999,0.9980478936103613,1.1121787,1.4700204,1.0869011
2010-09-05 19:00:00,1.3828666666666665,1.491047401352539,1.0491703,1.791296,1.103242
2010-09-05 20:00:00,1.0963666666666667,0.9912168103826521,1.9741021,2.0929234,1.1258043
2010-09-05 21:00:00,2.119,1.9610073539360402,2.034964,2.1189508,1.1367099
2010-09-05 22:00:00,1.5342333333333331,1.3215640166583569,1.202869,1.7934746,1.1441343
2010-09-05 23:00:00,0.40880000000000005,0.45780947754277806,0.77613354,1.0467036,1.1520019
2010-09-06 00:00:00,0.3614666666666666,0.36177708946398096,0.54782414,0.6336799,1.1406841
2010-09-06 01:00:00,0.3339333333333333,0.3291466822349571,0.3807781,0.46733922,1.1268563
2010-09-06 02:00:00,0.3425666666666666,0.32902581948904325,0.3555484,0.44474196,1.1165537
2010-09-06 03:00:00,0.2824333333333333,0.3073495558855668,0.35384429,0.43663752,1.1161091
2010-09-06 04:00:00,0.351,0.3361786314055743,0.38235936,0.4355733,1.1292061
2010-09-06 05:00:00,0.2231,0.2826067292493479,0.44844335,0.47748303,1.1259362
2010-09-06 06:00:00,1.5419333333333334,1.4363343295531381,0.7995383,0.73176146,1.1159402
2010-09-06 07:00:00,1.8616333333333333,1.9043136399932725,1.5954074,1.047009,1.1053166
2010-09-06 08:00:00,1.5826333333333331,1.5245492257631745,1.7119728,1.1564977,1.0944866
2010-09-06 09:00:00,1.4338000000000002,1.3461993539100867,1.2963133,1.1850053,1.0854408
2010-09-06 10:00:00,0.5483666666666668,0.5627866038935319,1.0104733,1.1561476,1.0858909
2010-09-06 11:00:00,0.3156,0.35677302504880254,1.0024062,1.083178,1.090608
2010-09-06 12:00:00,1.241766666666667,1.28260426963391,0.7080284,0.96909785,1.0903881
2010-09-06 13:00:00,1.3418333333333334,1.430026678301194,0.55550647,0.8419517,1.0928609
2010-09-06 14:00:00,0.3654333333333333,0.39699550087476365,0.6124201,0.7852616,1.0799397
2010-09-06 15:00:00,0.9581666666666668,1.0126709506209273,0.7146893,0.75416446,1.060327
2010-09-06 16:00:00,1.4072333333333331,1.4285634387111374,0.55017674,0.68064815,1.0640826
2010-09-06 17:00:00,2.497666666666667,2.4269970401202046,0.6086539,0.68268484,1.080708
2010-09-06 18:00:00,0.8907,1.1990040463796237,0.7650989,0.8653433,1.0849459
2010-09-06 19:00:00,1.2747333333333333,0.9225511843627363,1.4769816,1.316257,1.0751909
2010-09-06 20:00:00,1.1888666666666663,0.9606236712587102,1.9740093,1.8310276,1.0753314
2010-09-06 21:00:00,1.7181666666666666,1.3547363554765401,2.0726714,1.9845505,1.0888344
2010-09-06 22:00:00,1.2335,1.2219117179311456,1.4640983,1.7632033,1.0930446
2010-09-06 23:00:00,0.41806666666666653,0.41754710612940277,0.7186062,0.99951893,1.0987554
2010-09-07 00:00:00,0.6620666666666667,0.6316982571586469,0.42036816,0.58156115,1.0999084
2010-09-07 01:00:00,0.6508333333333334,0.6453966353197909,0.37277225,0.34432772,1.0946759
2010-09-07 02:00:00,0.2722,0.33246625461794427,0.38920224,0.3281704,1.0875483
2010-09-07 03:00:00,0.3152666666666667,0.3108146686095296,0.39993015,0.3215088,1.0931942
2010-09-07 04:00:00,0.305,0.30266075867274056,0.39773166,0.45614898,1.0965298
2010-09-07 05:00:00,0.3268666666666666,0.3071607470815412,0.47100252,0.7118951,1.1009488
2010-09-07 06:00:00,0.6378,0.9467690889624965,0.85224617,1.047511,1.1027992
2010-09-07 07:00:00,1.8521333333333325,1.8356589282902962,1.682808,1.4455713,1.1042204
2010-09-07 08:00:00,1.4305333333333332,1.4975129727855097,1.5199889,1.5536821,1.1049569
2010-09-07 09:00:00,1.4320333333333333,1.466821751434014,1.407732,1.5729251,1.1042218
2010-09-07 10:00:00,0.6150333333333334,0.7457866458684073,1.152368,1.5210038,1.1019843
2010-09-07 11:00:00,1.0950666666666666,0.5994501309464035,1.1684556,1.4102298,1.1003153
2010-09-07 12:00:00,0.4864666666666667,0.4922676099533536,0.88485754,1.2562257,1.0983132
2010-09-07 13:00:00,0.4363666666666666,0.44334960100832144,0.91501814,1.154039,1.0973537
2010-09-07 14:00:00,0.3362,0.37065223369759814,0.5681164,1.069178,1.099911
2010-09-07 15:00:00,0.3363333333333333,0.3830699369553693,0.5401782,0.97592944,1.1036255
2010-09-07 16:00:00,0.9364999999999999,1.0028379455943601,0.5469825,0.9146328,1.0952226
2010-09-07 17:00:00,0.3335,0.5379395107161998,0.5772196,0.9234584,1.0890081
2010-09-07 18:00:00,1.0712666666666666,1.1393020438947636,0.7853597,1.1113238,1.0900716
2010-09-07 19:00:00,2.760933333333333,2.695409591004063,0.95795095,1.4461877,1.0905493
2010-09-07 20:00:00,2.1508333333333334,2.260962303081613,1.9633207,1.824383,1.0867236
2010-09-07 21:00:00,2.2494333333333336,2.0584524859231044,2.4065967,2.0375037,1.0656233
2010-09-07 22:00:00,2.4007666666666667,2.254392334544952,1.5135978,1.6727508,1.06129
2010-09-07 23:00:00,1.1041333333333334,1.0270226646965144,0.76174456,0.84045476,1.065068
2010-09-08 00:00:00,0.3659666666666666,0.4476551154926396,0.56157637,0.44138443,1.0647943
2010-09-08 01:00:00,0.3497666666666666,0.3479940291074511,0.45670825,0.33065277,1.059602
2010-09-08 02:00:00,0.4578999999999999,0.3344460761617443,0.3892741,0.31527922,1.06497
2010-09-08 03:00:00,0.3013333333333333,0.38467937096918725,0.3740475,0.32265314,1.061207
